t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)   W_H2O(11)             W_NC12H26(12)         
0.000000e+00      0.000000e+00      5.132566e-02      2.053026e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.228586e-02      2.091434e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.325195e-02      2.130078e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.422395e-02      2.168958e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.520190e-02      2.208076e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.618585e-02      2.247434e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.717582e-02      2.287033e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.817186e-02      2.326874e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.917400e-02      2.366960e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.018227e-02      2.407291e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.119672e-02      2.447869e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.221739e-02      2.488696e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.324430e-02      2.529772e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.427751e-02      2.571100e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.531704e-02      2.612682e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.636295e-02      2.654518e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.741525e-02      2.696610e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.847401e-02      2.738960e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      6.953924e-02      2.781570e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.061101e-02      2.824440e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.168933e-02      2.867573e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.277427e-02      2.910971e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.386584e-02      2.954634e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.496411e-02      2.998564e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.606910e-02      3.042764e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.718085e-02      3.087234e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.829942e-02      3.131977e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      7.942484e-02      3.176994e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.055715e-02      3.222286e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.169640e-02      3.267856e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.284262e-02      3.313705e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.399587e-02      3.359835e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.515618e-02      3.406247e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.632359e-02      3.452944e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.749816e-02      3.499926e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.867992e-02      3.547197e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      8.986892e-02      3.594757e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.106520e-02      3.642608e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.226881e-02      3.690752e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.347979e-02      3.739192e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.469819e-02      3.787928e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.592405e-02      3.836962e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.715742e-02      3.886297e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.839834e-02      3.935934e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      9.964687e-02      3.985875e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.009030e-01      4.036122e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.021669e-01      4.086676e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.034385e-01      4.137541e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.047179e-01      4.188716e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.060051e-01      4.240206e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.073003e-01      4.292010e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.086033e-01      4.344132e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.099143e-01      4.396573e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.112334e-01      4.449336e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.125605e-01      4.502421e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.138958e-01      4.555832e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.152392e-01      4.609570e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.165909e-01      4.663637e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.179509e-01      4.718035e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.193192e-01      4.772766e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.206958e-01      4.827833e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.220809e-01      4.883237e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.234745e-01      4.938980e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.248766e-01      4.995065e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.262873e-01      5.051493e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.277067e-01      5.108267e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.291347e-01      5.165388e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.305715e-01      5.222860e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.320171e-01      5.280683e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.334715e-01      5.338860e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.349349e-01      5.397394e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.364072e-01      5.456287e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.378885e-01      5.515540e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.393789e-01      5.575156e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.408784e-01      5.635137e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.423871e-01      5.695486e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.439051e-01      5.756204e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.454324e-01      5.817294e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.469690e-01      5.878758e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.485150e-01      5.940599e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.500705e-01      6.002819e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.516355e-01      6.065419e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.532101e-01      6.128404e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.547943e-01      6.191773e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.563883e-01      6.255531e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.579920e-01      6.319680e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.596055e-01      6.384221e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.612290e-01      6.449158e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.628623e-01      6.514493e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.645057e-01      6.580227e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.661591e-01      6.646364e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.678227e-01      6.712907e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.694964e-01      6.779857e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.711804e-01      6.847217e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.728747e-01      6.914989e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.745794e-01      6.983177e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.762946e-01      7.051782e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.780202e-01      7.120808e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.797564e-01      7.190256e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.815032e-01      7.260130e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.832608e-01      7.330432e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.850291e-01      7.401164e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.868082e-01      7.472329e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      1.885983e-01      7.543931e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
