t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    mL[g](6)          m_H2O[g](7)           m_NC12H26[g](8)       W_H2O[-](9)           W_NC12H26[-](10)      
3.729973e-05      1.491989e-02      4.993938e-02      2.493941e-03      9.975766e-01      4.176128e-08      3.853983e-09          3.790730e-08          9.228604e-02          9.077140e-01          
3.785249e-05      1.514100e-02      4.993856e-02      2.493859e-03      9.975437e-01      4.175012e-08      3.851536e-09          3.789859e-08          9.225208e-02          9.077479e-01          
3.844210e-05      1.537684e-02      4.993767e-02      2.493771e-03      9.975085e-01      4.173822e-08      3.848933e-09          3.788929e-08          9.221602e-02          9.077840e-01          
3.899486e-05      1.559794e-02      4.993684e-02      2.493688e-03      9.974752e-01      4.172706e-08      3.846499e-09          3.788056e-08          9.218238e-02          9.078176e-01          
3.951077e-05      1.580431e-02      4.993606e-02      2.493610e-03      9.974441e-01      4.171664e-08      3.844235e-09          3.787240e-08          9.215111e-02          9.078489e-01          
4.006352e-05      1.602541e-02      4.993522e-02      2.493526e-03      9.974105e-01      4.170547e-08      3.841814e-09          3.786366e-08          9.211775e-02          9.078823e-01          
4.065313e-05      1.626125e-02      4.993432e-02      2.493436e-03      9.973745e-01      4.169356e-08      3.839240e-09          3.785432e-08          9.208232e-02          9.079177e-01          
4.120589e-05      1.648236e-02      4.993347e-02      2.493351e-03      9.973405e-01      4.168239e-08      3.836833e-09          3.784556e-08          9.204925e-02          9.079507e-01          
4.172180e-05      1.668872e-02      4.993267e-02      2.493272e-03      9.973086e-01      4.167197e-08      3.834593e-09          3.783738e-08          9.201851e-02          9.079815e-01          
4.227456e-05      1.690982e-02      4.993181e-02      2.493186e-03      9.972743e-01      4.166080e-08      3.832198e-09          3.782860e-08          9.198571e-02          9.080143e-01          
4.286416e-05      1.714567e-02      4.993089e-02      2.493093e-03      9.972374e-01      4.164888e-08      3.829651e-09          3.781923e-08          9.195087e-02          9.080491e-01          
4.341692e-05      1.736677e-02      4.993002e-02      2.493007e-03      9.972026e-01      4.163770e-08      3.827268e-09          3.781043e-08          9.191834e-02          9.080817e-01          
4.393283e-05      1.757313e-02      4.992920e-02      2.492925e-03      9.971700e-01      4.162727e-08      3.825050e-09          3.780222e-08          9.188810e-02          9.081119e-01          
4.448559e-05      1.779423e-02      4.992832e-02      2.492837e-03      9.971348e-01      4.161609e-08      3.822680e-09          3.779341e-08          9.185582e-02          9.081442e-01          
4.507520e-05      1.803008e-02      4.992737e-02      2.492743e-03      9.970971e-01      4.160416e-08      3.820157e-09          3.778400e-08          9.182152e-02          9.081785e-01          
4.562795e-05      1.825118e-02      4.992648e-02      2.492654e-03      9.970615e-01      4.159297e-08      3.817798e-09          3.777518e-08          9.178950e-02          9.082105e-01          
4.614386e-05      1.845754e-02      4.992565e-02      2.492570e-03      9.970281e-01      4.158253e-08      3.815602e-09          3.776693e-08          9.175972e-02          9.082403e-01          
4.669662e-05      1.867865e-02      4.992474e-02      2.492480e-03      9.969920e-01      4.157134e-08      3.813254e-09          3.775809e-08          9.172794e-02          9.082721e-01          
4.728623e-05      1.891449e-02      4.992378e-02      2.492383e-03      9.969534e-01      4.155941e-08      3.810755e-09          3.774865e-08          9.169416e-02          9.083058e-01          
4.783898e-05      1.913559e-02      4.992286e-02      2.492292e-03      9.969169e-01      4.154821e-08      3.808418e-09          3.773979e-08          9.166262e-02          9.083374e-01          
4.835489e-05      1.934196e-02      4.992200e-02      2.492206e-03      9.968826e-01      4.153776e-08      3.806241e-09          3.773152e-08          9.163328e-02          9.083667e-01          
4.890765e-05      1.956306e-02      4.992108e-02      2.492114e-03      9.968457e-01      4.152656e-08      3.803914e-09          3.772265e-08          9.160196e-02          9.083980e-01          
4.959399e-05      1.983760e-02      4.991992e-02      2.491999e-03      9.967994e-01      4.151265e-08      3.801032e-09          3.771162e-08          9.156323e-02          9.084368e-01          
5.031258e-05      2.012503e-02      4.991870e-02      2.491877e-03      9.967507e-01      4.149809e-08      3.798023e-09          3.770006e-08          9.152285e-02          9.084771e-01          
5.098626e-05      2.039450e-02      4.991755e-02      2.491762e-03      9.967046e-01      4.148443e-08      3.795210e-09          3.768922e-08          9.148517e-02          9.085148e-01          
5.161502e-05      2.064601e-02      4.991646e-02      2.491653e-03      9.966613e-01      4.147168e-08      3.792591e-09          3.767909e-08          9.145014e-02          9.085499e-01          
5.228870e-05      2.091548e-02      4.991529e-02      2.491536e-03      9.966145e-01      4.145801e-08      3.789791e-09          3.766822e-08          9.141276e-02          9.085872e-01          
5.300729e-05      2.120292e-02      4.991403e-02      2.491411e-03      9.965642e-01      4.144343e-08      3.786813e-09          3.765662e-08          9.137306e-02          9.086269e-01          
5.368097e-05      2.147239e-02      4.991284e-02      2.491292e-03      9.965167e-01      4.142975e-08      3.784028e-09          3.764573e-08          9.133600e-02          9.086640e-01          
5.430973e-05      2.172389e-02      4.991172e-02      2.491180e-03      9.964720e-01      4.141699e-08      3.781435e-09          3.763555e-08          9.130154e-02          9.086985e-01          
5.498341e-05      2.199336e-02      4.991051e-02      2.491059e-03      9.964238e-01      4.140331e-08      3.778663e-09          3.762465e-08          9.126476e-02          9.087352e-01          
5.570200e-05      2.228080e-02      4.990922e-02      2.490930e-03      9.963719e-01      4.138871e-08      3.775714e-09          3.761300e-08          9.122570e-02          9.087743e-01          
5.637568e-05      2.255027e-02      4.990799e-02      2.490807e-03      9.963229e-01      4.137503e-08      3.772956e-09          3.760207e-08          9.118922e-02          9.088108e-01          
5.700444e-05      2.280178e-02      4.990683e-02      2.490692e-03      9.962768e-01      4.136225e-08      3.770388e-09          3.759186e-08          9.115530e-02          9.088447e-01          
5.761075e-05      2.304430e-02      4.990571e-02      2.490580e-03      9.962320e-01      4.134992e-08      3.767917e-09          3.758201e-08          9.112271e-02          9.088773e-01          
5.779040e-05      2.311616e-02      4.990538e-02      2.490547e-03      9.962186e-01      4.134627e-08      3.767186e-09          3.757909e-08          9.111307e-02          9.088869e-01          
5.819460e-05      2.327784e-02      4.990462e-02      2.490471e-03      9.961885e-01      4.133805e-08      3.765542e-09          3.757251e-08          9.109143e-02          9.089086e-01          
5.882337e-05      2.352935e-02      4.990344e-02      2.490354e-03      9.961415e-01      4.132527e-08      3.762990e-09          3.756228e-08          9.105786e-02          9.089421e-01          
5.954196e-05      2.381678e-02      4.990208e-02      2.490218e-03      9.960872e-01      4.131065e-08      3.760081e-09          3.755057e-08          9.101963e-02          9.089804e-01          
6.026055e-05      2.410422e-02      4.990071e-02      2.490081e-03      9.960325e-01      4.129603e-08      3.757178e-09          3.753886e-08          9.098156e-02          9.090184e-01          
6.088931e-05      2.435572e-02      4.989951e-02      2.489961e-03      9.959843e-01      4.128324e-08      3.754643e-09          3.752860e-08          9.094837e-02          9.090516e-01          
6.151808e-05      2.460723e-02      4.989829e-02      2.489839e-03      9.959357e-01      4.127044e-08      3.752114e-09          3.751833e-08          9.091529e-02          9.090847e-01          
6.223667e-05      2.489467e-02      4.989689e-02      2.489700e-03      9.958798e-01      4.125582e-08      3.749230e-09          3.750659e-08          9.087762e-02          9.091224e-01          
6.295526e-05      2.518210e-02      4.989548e-02      2.489559e-03      9.958234e-01      4.124118e-08      3.746353e-09          3.749483e-08          9.084009e-02          9.091599e-01          
6.358402e-05      2.543361e-02      4.989423e-02      2.489434e-03      9.957737e-01      4.122838e-08      3.743841e-09          3.748454e-08          9.080737e-02          9.091926e-01          
6.421279e-05      2.568511e-02      4.989298e-02      2.489309e-03      9.957236e-01      4.121557e-08      3.741334e-09          3.747424e-08          9.077476e-02          9.092252e-01          
6.493137e-05      2.597255e-02      4.989153e-02      2.489165e-03      9.956660e-01      4.120093e-08      3.738475e-09          3.746246e-08          9.073762e-02          9.092624e-01          
6.564996e-05      2.625999e-02      4.989008e-02      2.489020e-03      9.956078e-01      4.118629e-08      3.735622e-09          3.745067e-08          9.070062e-02          9.092994e-01          
6.627873e-05      2.651149e-02      4.988879e-02      2.488892e-03      9.955566e-01      4.117348e-08      3.733131e-09          3.744035e-08          9.066835e-02          9.093316e-01          
6.690749e-05      2.676300e-02      4.988750e-02      2.488763e-03      9.955050e-01      4.116066e-08      3.730645e-09          3.743002e-08          9.063619e-02          9.093638e-01          
6.762608e-05      2.705043e-02      4.988601e-02      2.488614e-03      9.954456e-01      4.114601e-08      3.727810e-09          3.741820e-08          9.059955e-02          9.094005e-01          
6.834467e-05      2.733787e-02      4.988451e-02      2.488464e-03      9.953857e-01      4.113136e-08      3.724981e-09          3.740638e-08          9.056304e-02          9.094370e-01          
6.897344e-05      2.758937e-02      4.988319e-02      2.488332e-03      9.953329e-01      4.111854e-08      3.722511e-09          3.739603e-08          9.053121e-02          9.094688e-01          
6.960220e-05      2.784088e-02      4.988186e-02      2.488200e-03      9.952798e-01      4.110571e-08      3.720045e-09          3.738567e-08          9.049947e-02          9.095005e-01          
7.032079e-05      2.812832e-02      4.988032e-02      2.488047e-03      9.952186e-01      4.109105e-08      3.717233e-09          3.737382e-08          9.046331e-02          9.095367e-01          
7.103938e-05      2.841575e-02      4.987878e-02      2.487892e-03      9.951570e-01      4.107639e-08      3.714427e-09          3.736197e-08          9.042728e-02          9.095727e-01          
7.166815e-05      2.866726e-02      4.987742e-02      2.487757e-03      9.951027e-01      4.106356e-08      3.711976e-09          3.735159e-08          9.039586e-02          9.096041e-01          
7.229691e-05      2.891876e-02      4.987605e-02      2.487620e-03      9.950480e-01      4.105073e-08      3.709530e-09          3.734120e-08          9.036452e-02          9.096355e-01          
7.301550e-05      2.920620e-02      4.987447e-02      2.487463e-03      9.949850e-01      4.103607e-08      3.706740e-09          3.732933e-08          9.032883e-02          9.096712e-01          
7.373409e-05      2.949364e-02      4.987288e-02      2.487304e-03      9.949216e-01      4.102140e-08      3.703956e-09          3.731744e-08          9.029326e-02          9.097067e-01          
7.436285e-05      2.974514e-02      4.987148e-02      2.487164e-03      9.948657e-01      4.100857e-08      3.701524e-09          3.730704e-08          9.026223e-02          9.097378e-01          
7.499162e-05      2.999665e-02      4.987007e-02      2.487024e-03      9.948095e-01      4.099573e-08      3.699097e-09          3.729663e-08          9.023129e-02          9.097687e-01          
7.571021e-05      3.028408e-02      4.986845e-02      2.486862e-03      9.947448e-01      4.098106e-08      3.696329e-09          3.728473e-08          9.019604e-02          9.098040e-01          
7.642880e-05      3.057152e-02      4.986681e-02      2.486699e-03      9.946796e-01      4.096638e-08      3.693566e-09          3.727282e-08          9.016090e-02          9.098391e-01          
7.705756e-05      3.082302e-02      4.986537e-02      2.486555e-03      9.946222e-01      4.095354e-08      3.691153e-09          3.726239e-08          9.013025e-02          9.098698e-01          
7.768633e-05      3.107453e-02      4.986392e-02      2.486411e-03      9.945644e-01      4.094070e-08      3.688744e-09          3.725196e-08          9.009968e-02          9.099003e-01          
7.840492e-05      3.136197e-02      4.986226e-02      2.486245e-03      9.944979e-01      4.092603e-08      3.685997e-09          3.724003e-08          9.006486e-02          9.099351e-01          
7.912351e-05      3.164940e-02      4.986058e-02      2.486077e-03      9.944309e-01      4.091135e-08      3.683254e-09          3.722809e-08          9.003014e-02          9.099699e-01          
7.975227e-05      3.190091e-02      4.985910e-02      2.485930e-03      9.943719e-01      4.089850e-08      3.680859e-09          3.721764e-08          8.999985e-02          9.100001e-01          
8.038104e-05      3.215241e-02      4.985761e-02      2.485781e-03      9.943126e-01      4.088566e-08      3.678468e-09          3.720719e-08          8.996965e-02          9.100303e-01          
8.109962e-05      3.243985e-02      4.985590e-02      2.485611e-03      9.942443e-01      4.087098e-08      3.675741e-09          3.719524e-08          8.993523e-02          9.100648e-01          
8.181821e-05      3.272729e-02      4.985418e-02      2.485439e-03      9.941756e-01      4.085630e-08      3.673019e-09          3.718328e-08          8.990092e-02          9.100991e-01          
8.244698e-05      3.297879e-02      4.985266e-02      2.485288e-03      9.941150e-01      4.084345e-08      3.670641e-09          3.717281e-08          8.987099e-02          9.101290e-01          
8.307574e-05      3.323030e-02      4.985113e-02      2.485135e-03      9.940541e-01      4.083060e-08      3.668268e-09          3.716234e-08          8.984113e-02          9.101589e-01          
8.379433e-05      3.351773e-02      4.984938e-02      2.484960e-03      9.939841e-01      4.081592e-08      3.665560e-09          3.715036e-08          8.980711e-02          9.101929e-01          
8.451292e-05      3.380517e-02      4.984761e-02      2.484784e-03      9.939136e-01      4.080124e-08      3.662857e-09          3.713838e-08          8.977319e-02          9.102268e-01          
8.514169e-05      3.405667e-02      4.984605e-02      2.484629e-03      9.938515e-01      4.078839e-08      3.660497e-09          3.712789e-08          8.974359e-02          9.102564e-01          
8.577045e-05      3.430818e-02      4.984449e-02      2.484473e-03      9.937891e-01      4.077554e-08      3.658140e-09          3.711740e-08          8.971407e-02          9.102859e-01          
8.648904e-05      3.459562e-02      4.984269e-02      2.484293e-03      9.937173e-01      4.076086e-08      3.655451e-09          3.710541e-08          8.968043e-02          9.103196e-01          
8.720763e-05      3.488305e-02      4.984087e-02      2.484113e-03      9.936451e-01      4.074617e-08      3.652767e-09          3.709341e-08          8.964688e-02          9.103531e-01          
