t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
0.000000e+00      0.000000e+00      2.497392e-02      9.989570e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.497707e-02      9.990826e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.497974e-02      9.991896e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.498203e-02      9.992813e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.498401e-02      9.993604e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.498573e-02      9.994291e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.498723e-02      9.994890e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.498854e-02      9.995417e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.498971e-02      9.995882e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499074e-02      9.996296e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499167e-02      9.996667e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499250e-02      9.997000e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499333e-02      9.997333e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499417e-02      9.997667e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499500e-02      9.998000e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499583e-02      9.998333e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499667e-02      9.998667e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499750e-02      9.999000e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499833e-02      9.999333e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.499917e-02      9.999667e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.500000e-02      1.000000e+00      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          

1.137075e-10      4.548301e-08      1.000000e-13      4.000000e-12      3.000000e+02      3.000000e+02      4.058892e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      3.838352e-03      1.535341e-01      3.000000e+02      3.000000e+02      1.352964e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      9.957998e-03      3.983199e-01      3.000000e+02      3.000000e+02      6.069575e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      1.421989e-02      5.687958e-01      3.000000e+02      3.000000e+02      3.794843e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      1.721083e-02      6.884333e-01      3.000000e+02      3.000000e+02      2.816075e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      1.932585e-02      7.730341e-01      3.000000e+02      3.000000e+02      2.310379e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.083280e-02      8.333122e-01      3.000000e+02      3.000000e+02      2.018378e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.191458e-02      8.765833e-01      3.000000e+02      3.000000e+02      1.837016e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.269694e-02      9.078775e-01      3.000000e+02      3.000000e+02      1.718541e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.326694e-02      9.306776e-01      3.000000e+02      3.000000e+02      1.638271e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.368528e-02      9.474112e-01      3.000000e+02      3.000000e+02      1.582374e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.399455e-02      9.597822e-01      3.000000e+02      3.000000e+02      1.542607e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.422485e-02      9.689941e-01      3.000000e+02      3.000000e+02      1.513824e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.439758e-02      9.759031e-01      3.000000e+02      3.000000e+02      1.492689e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.452804e-02      9.811218e-01      3.000000e+02      3.000000e+02      1.476977e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.462729e-02      9.850917e-01      3.000000e+02      3.000000e+02      1.465167e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.470332e-02      9.881330e-01      3.000000e+02      3.000000e+02      1.456204e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.476198e-02      9.904791e-01      3.000000e+02      3.000000e+02      1.449338e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.480754e-02      9.923016e-01      3.000000e+02      3.000000e+02      1.444033e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.484317e-02      9.937270e-01      3.000000e+02      3.000000e+02      1.439903e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.487124e-02      9.948495e-01      3.000000e+02      3.000000e+02      1.436661e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.489349e-02      9.957395e-01      3.000000e+02      3.000000e+02      1.434097e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.491125e-02      9.964499e-01      3.000000e+02      3.000000e+02      1.432055e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.492552e-02      9.970207e-01      3.000000e+02      3.000000e+02      1.430417e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.493706e-02      9.974825e-01      3.000000e+02      3.000000e+02      1.429094e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.494646e-02      9.978585e-01      3.000000e+02      3.000000e+02      1.428018e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.495417e-02      9.981667e-01      3.000000e+02      3.000000e+02      1.427136e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.496052e-02      9.984210e-01      3.000000e+02      3.000000e+02      1.426410e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.496580e-02      9.986321e-01      3.000000e+02      3.000000e+02      1.425807e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.497021e-02      9.988086e-01      3.000000e+02      3.000000e+02      1.425303e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.497392e-02      9.989570e-01      3.000000e+02      3.000000e+02      1.424880e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.497706e-02      9.990826e-01      3.000000e+02      3.000000e+02      1.424522e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.497974e-02      9.991896e-01      3.000000e+02      3.000000e+02      1.424217e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.498203e-02      9.992813e-01      3.000001e+02      3.000000e+02      1.423955e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.498401e-02      9.993604e-01      3.000006e+02      3.000000e+02      1.423728e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.498573e-02      9.994291e-01      3.000021e+02      3.000000e+02      1.423523e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.498722e-02      9.994890e-01      3.000062e+02      3.000000e+02      1.423323e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.498854e-02      9.995417e-01      3.000151e+02      3.000000e+02      1.423100e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.498970e-02      9.995882e-01      3.000317e+02      3.000000e+02      1.422820e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.499074e-02      9.996296e-01      3.000584e+02      3.000000e+02      1.422446e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.499167e-02      9.996667e-01      3.000974e+02      3.000000e+02      1.421937e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.499250e-02      9.997000e-01      3.001501e+02      3.000000e+02      1.421241e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.499333e-02      9.997333e-01      3.002256e+02      3.000000e+02      1.420172e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.499417e-02      9.997667e-01      3.003311e+02      3.000000e+02      1.418548e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.499500e-02      9.998000e-01      3.004750e+02      3.000000e+02      1.416131e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.499583e-02      9.998333e-01      3.006657e+02      3.000000e+02      1.412601e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      2.499667e-02      9.998667e-01      3.009110e+02      3.000000e+02      1.407539e-23      0.000000e+00      9.564377e-02          9.043562e-01          
1.137075e-10      4.548301e-08      2.499750e-02      9.999000e-01      3.012181e+02      3.000000e+02      1.400577e-23      0.000000e+00      9.564072e-02          9.043593e-01          
1.137075e-10      4.548301e-08      2.499833e-02      9.999333e-01      3.015929e+02      3.000000e+02      1.392680e-23      0.000000e+00      9.556586e-02          9.044341e-01          
1.137075e-10      4.548301e-08      2.499917e-02      9.999667e-01      3.020401e+02      3.000000e+02      1.404637e-23      0.000000e+00      9.432384e-02          9.056762e-01          
1.137075e-10      4.548301e-08      2.500000e-02      1.000000e+00      3.025630e+02      2.300000e+03      -6.884651e-06     0.000000e+00      8.281086e-02          9.171891e-01          

1.881244e-09      7.524978e-07      1.000000e-13      4.000003e-12      3.000000e+02      3.000000e+02      5.677690e-21      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      3.838350e-03      1.535341e-01      3.000000e+02      3.000000e+02      1.892563e-21      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      9.957991e-03      3.983199e-01      3.000000e+02      3.000000e+02      8.490289e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      1.421988e-02      5.687958e-01      3.000000e+02      3.000000e+02      5.308331e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      1.721082e-02      6.884333e-01      3.000000e+02      3.000000e+02      3.939203e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      1.932584e-02      7.730341e-01      3.000000e+02      3.000000e+02      3.231822e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.083279e-02      8.333122e-01      3.000000e+02      3.000000e+02      2.823363e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.191457e-02      8.765833e-01      3.000000e+02      3.000000e+02      2.569669e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.269692e-02      9.078775e-01      3.000000e+02      3.000000e+02      2.403942e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.326692e-02      9.306776e-01      3.000000e+02      3.000000e+02      2.291659e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.368526e-02      9.474112e-01      3.000000e+02      3.000000e+02      2.213468e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.399454e-02      9.597822e-01      3.000000e+02      3.000000e+02      2.157842e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.422484e-02      9.689941e-01      3.000000e+02      3.000000e+02      2.117579e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.439756e-02      9.759031e-01      3.000000e+02      3.000000e+02      2.088015e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.452803e-02      9.811218e-01      3.000000e+02      3.000000e+02      2.066036e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.462728e-02      9.850917e-01      3.000000e+02      3.000000e+02      2.049517e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.470331e-02      9.881330e-01      3.000000e+02      3.000000e+02      2.036978e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.476196e-02      9.904791e-01      3.000000e+02      3.000000e+02      2.027373e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.480752e-02      9.923016e-01      3.000000e+02      3.000000e+02      2.019954e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.484316e-02      9.937270e-01      3.000000e+02      3.000000e+02      2.014176e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.487122e-02      9.948495e-01      3.000000e+02      3.000000e+02      2.009641e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.489347e-02      9.957395e-01      3.000000e+02      3.000000e+02      2.006055e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.491123e-02      9.964499e-01      3.000000e+02      3.000000e+02      2.003199e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.492550e-02      9.970207e-01      3.000003e+02      3.000000e+02      2.000918e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.493705e-02      9.974825e-01      3.000026e+02      3.000000e+02      1.999142e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.494645e-02      9.978585e-01      3.000134e+02      3.000000e+02      1.998002e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.495415e-02      9.981667e-01      3.000483e+02      3.000000e+02      1.997942e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.496051e-02      9.984210e-01      3.001286e+02      3.000000e+02      1.999620e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.496579e-02      9.986321e-01      3.002715e+02      3.000000e+02      2.003568e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.497020e-02      9.988086e-01      3.004829e+02      3.000000e+02      2.009931e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.497391e-02      9.989570e-01      3.007562e+02      3.000000e+02      2.018461e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.497705e-02      9.990826e-01      3.010778e+02      3.000000e+02      2.028666e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.497972e-02      9.991896e-01      3.014314e+02      3.000000e+02      2.039982e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.498202e-02      9.992813e-01      3.018020e+02      3.000000e+02      2.051886e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.498399e-02      9.993604e-01      3.021770e+02      3.000000e+02      2.063956e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.498571e-02      9.994291e-01      3.025473e+02      3.000000e+02      2.075881e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.498721e-02      9.994890e-01      3.029067e+02      3.000000e+02      2.087449e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.498852e-02      9.995417e-01      3.032511e+02      3.000000e+02      2.098529e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.498969e-02      9.995882e-01      3.035786e+02      3.000000e+02      2.109050e-22      0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      2.499072e-02      9.996296e-01      3.038882e+02      3.000000e+02      2.118987e-22      0.000000e+00      9.564382e-02          9.043562e-01          
1.881244e-09      7.524978e-07      2.499165e-02      9.996667e-01      3.041801e+02      3.000000e+02      2.128341e-22      0.000000e+00      9.564361e-02          9.043564e-01          
1.881244e-09      7.524978e-07      2.499248e-02      9.997000e-01      3.044548e+02      3.000000e+02      2.137132e-22      0.000000e+00      9.564261e-02          9.043574e-01          
1.881244e-09      7.524978e-07      2.499332e-02      9.997333e-01      3.047411e+02      3.000000e+02      2.146266e-22      0.000000e+00      9.563806e-02          9.043619e-01          
1.881244e-09      7.524978e-07      2.499415e-02      9.997667e-01      3.050388e+02      3.000000e+02      2.155710e-22      0.000000e+00      9.561955e-02          9.043805e-01          
1.881244e-09      7.524978e-07      2.499498e-02      9.998000e-01      3.053479e+02      3.000000e+02      2.165363e-22      0.000000e+00      9.555248e-02          9.044475e-01          
1.881244e-09      7.524978e-07      2.499582e-02      9.998333e-01      3.056684e+02      3.000000e+02      2.174942e-22      0.000000e+00      9.533792e-02          9.046621e-01          
1.881244e-09      7.524978e-07      2.499665e-02      9.998667e-01      3.060002e+02      3.000000e+02      2.183744e-22      0.000000e+00      9.473830e-02          9.052617e-01          
1.881244e-09      7.524978e-07      2.499748e-02      9.999000e-01      3.063433e+02      3.000000e+02      2.190286e-22      0.000000e+00      9.328942e-02          9.067106e-01          
1.881244e-09      7.524978e-07      2.499832e-02      9.999333e-01      3.066977e+02      3.000000e+02      2.191873e-22      0.000000e+00      9.029313e-02          9.097069e-01          
1.881244e-09      7.524978e-07      2.499915e-02      9.999667e-01      3.070635e+02      3.000000e+02      2.184356e-22      0.000000e+00      8.504586e-02          9.149541e-01          
1.881244e-09      7.524978e-07      2.499998e-02      1.000000e+00      3.074410e+02      2.300000e+03      -5.328939e-06     0.000000e+00      7.733363e-02          9.226664e-01          

6.041211e-09      2.416484e-06      1.000000e-13      4.000008e-12      3.000000e+02      3.000000e+02      -6.961496e-24     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      3.838345e-03      1.535341e-01      3.000000e+02      3.000000e+02      -2.320499e-24     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      9.957979e-03      3.983199e-01      3.000000e+02      3.000000e+02      -1.041006e-24     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      1.421987e-02      5.687958e-01      3.000000e+02      3.000000e+02      -6.508620e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      1.721080e-02      6.884333e-01      3.000000e+02      3.000000e+02      -4.829913e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      1.932582e-02      7.730341e-01      3.000000e+02      3.000000e+02      -3.962583e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.083277e-02      8.333122e-01      3.000000e+02      3.000000e+02      -3.461766e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.191454e-02      8.765833e-01      3.000000e+02      3.000000e+02      -3.150707e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.269689e-02      9.078775e-01      3.000000e+02      3.000000e+02      -2.947508e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.326690e-02      9.306776e-01      3.000000e+02      3.000000e+02      -2.809835e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.368524e-02      9.474112e-01      3.000000e+02      3.000000e+02      -2.713964e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.399451e-02      9.597822e-01      3.000000e+02      3.000000e+02      -2.645760e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.422481e-02      9.689941e-01      3.000000e+02      3.000000e+02      -2.596394e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.439753e-02      9.759031e-01      3.000000e+02      3.000000e+02      -2.560145e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.452800e-02      9.811218e-01      3.000000e+02      3.000000e+02      -2.533196e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.462725e-02      9.850917e-01      3.000000e+02      3.000000e+02      -2.512941e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.470328e-02      9.881330e-01      3.000000e+02      3.000000e+02      -2.497567e-25     0.000000e+00      9.564386e-02          9.043561e-01          
