t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)   fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)   
1.190972e-05      4.763890e-03      4.997507e-02      2.497507e-03      9.990029e-01      2.300000e+03      1.059275e+00      2.119607e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.246248e-05      4.984993e-03      4.997426e-02      2.497426e-03      9.989705e-01      2.300000e+03      1.103124e+00      2.207385e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.297839e-05      5.191356e-03      4.997351e-02      2.497351e-03      9.989405e-01      2.300000e+03      1.103124e+00      2.207418e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.353115e-05      5.412459e-03      4.997271e-02      2.497271e-03      9.989086e-01      2.300000e+03      1.152235e+00      2.305729e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.412076e-05      5.648302e-03      4.997186e-02      2.497187e-03      9.988748e-01      2.300000e+03      1.152235e+00      2.305768e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.467351e-05      5.869405e-03      4.997108e-02      2.497108e-03      9.988433e-01      2.300000e+03      1.207239e+00      2.415876e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.518942e-05      6.075768e-03      4.997035e-02      2.497035e-03      9.988142e-01      2.300000e+03      1.207239e+00      2.415911e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.574218e-05      6.296871e-03      4.996957e-02      2.496958e-03      9.987831e-01      2.300000e+03      1.207239e+00      2.415949e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.633179e-05      6.532715e-03      4.996874e-02      2.496875e-03      9.987501e-01      2.300000e+03      1.268844e+00      2.539276e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.688454e-05      6.753818e-03      4.996797e-02      2.496798e-03      9.987192e-01      2.300000e+03      1.268844e+00      2.539315e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.740045e-05      6.960181e-03      4.996725e-02      2.496726e-03      9.986906e-01      2.300000e+03      1.268844e+00      2.539351e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.795321e-05      7.181284e-03      4.996649e-02      2.496650e-03      9.986600e-01      2.300000e+03      1.337841e+00      2.677477e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.854282e-05      7.417127e-03      4.996567e-02      2.496569e-03      9.986275e-01      2.300000e+03      1.337841e+00      2.677521e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.909558e-05      7.638230e-03      4.996491e-02      2.496493e-03      9.985970e-01      2.300000e+03      1.337841e+00      2.677562e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.961148e-05      7.844593e-03      4.996420e-02      2.496422e-03      9.985687e-01      2.300000e+03      1.337841e+00      2.677600e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.016424e-05      8.065697e-03      4.996345e-02      2.496346e-03      9.985384e-01      2.300000e+03      1.415118e+00      2.832307e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.075385e-05      8.301540e-03      4.996264e-02      2.496265e-03      9.985061e-01      2.300000e+03      1.415118e+00      2.832353e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.130661e-05      8.522643e-03      4.996188e-02      2.496190e-03      9.984758e-01      2.300000e+03      1.415118e+00      2.832396e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.182251e-05      8.729006e-03      4.996118e-02      2.496119e-03      9.984476e-01      2.300000e+03      1.415118e+00      2.832436e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.237527e-05      8.950109e-03      4.996042e-02      2.496043e-03      9.984174e-01      2.300000e+03      1.501669e+00      3.005717e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.296488e-05      9.185952e-03      4.995961e-02      2.495963e-03      9.983852e-01      2.300000e+03      1.501669e+00      3.005765e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.351764e-05      9.407056e-03      4.995886e-02      2.495887e-03      9.983549e-01      2.300000e+03      1.501669e+00      3.005811e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.403355e-05      9.613419e-03      4.995815e-02      2.495817e-03      9.983267e-01      2.300000e+03      1.501669e+00      3.005853e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.458630e-05      9.834522e-03      4.995739e-02      2.495741e-03      9.982964e-01      2.300000e+03      1.598605e+00      3.199937e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.517591e-05      1.007037e-02      4.995658e-02      2.495660e-03      9.982641e-01      2.300000e+03      1.598605e+00      3.199989e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.572867e-05      1.029147e-02      4.995582e-02      2.495584e-03      9.982337e-01      2.300000e+03      1.598605e+00      3.200037e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.624458e-05      1.049783e-02      4.995511e-02      2.495513e-03      9.982053e-01      2.300000e+03      1.598605e+00      3.200083e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.679734e-05      1.071893e-02      4.995435e-02      2.495437e-03      9.981748e-01      2.300000e+03      1.598605e+00      3.200132e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.738694e-05      1.095478e-02      4.995354e-02      2.495356e-03      9.981423e-01      2.300000e+03      1.598605e+00      3.200184e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.793970e-05      1.117588e-02      4.995277e-02      2.495279e-03      9.981117e-01      2.300000e+03      1.707174e+00      3.417576e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.845561e-05      1.138224e-02      4.995205e-02      2.495208e-03      9.980830e-01      2.300000e+03      1.707174e+00      3.417625e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.900837e-05      1.160335e-02      4.995128e-02      2.495131e-03      9.980522e-01      2.300000e+03      1.707174e+00      3.417677e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.959798e-05      1.183919e-02      4.995046e-02      2.495048e-03      9.980193e-01      2.300000e+03      1.707174e+00      3.417734e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.015073e-05      1.206029e-02      4.994968e-02      2.494971e-03      9.979883e-01      2.300000e+03      1.707174e+00      3.417787e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.066664e-05      1.226666e-02      4.994896e-02      2.494898e-03      9.979594e-01      2.300000e+03      1.707174e+00      3.417836e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.121940e-05      1.248776e-02      4.994818e-02      2.494820e-03      9.979282e-01      2.300000e+03      1.707174e+00      3.417890e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.180901e-05      1.272360e-02      4.994734e-02      2.494737e-03      9.978948e-01      2.300000e+03      1.828771e+00      3.661397e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.236176e-05      1.294471e-02      4.994656e-02      2.494658e-03      9.978634e-01      2.300000e+03      1.828771e+00      3.661455e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.287767e-05      1.315107e-02      4.994582e-02      2.494585e-03      9.978340e-01      2.300000e+03      1.828771e+00      3.661509e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.343043e-05      1.337217e-02      4.994503e-02      2.494506e-03      9.978023e-01      2.300000e+03      1.828771e+00      3.661567e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.402004e-05      1.360802e-02      4.994418e-02      2.494421e-03      9.977684e-01      2.300000e+03      1.828771e+00      3.661629e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.457280e-05      1.382912e-02      4.994338e-02      2.494341e-03      9.977364e-01      2.300000e+03      1.828771e+00      3.661688e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.508870e-05      1.403548e-02      4.994263e-02      2.494266e-03      9.977065e-01      2.300000e+03      1.828771e+00      3.661743e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.564146e-05      1.425658e-02      4.994182e-02      2.494186e-03      9.976742e-01      2.300000e+03      1.828771e+00      3.661802e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.623107e-05      1.449243e-02      4.994096e-02      2.494099e-03      9.976397e-01      2.300000e+03      1.964959e+00      3.934564e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.678383e-05      1.471353e-02      4.994014e-02      2.494018e-03      9.976071e-01      2.300000e+03      1.964959e+00      3.934628e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.729973e-05      1.491989e-02      4.993938e-02      2.493941e-03      9.975766e-01      2.300000e+03      1.964959e+00      3.934689e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.785249e-05      1.514100e-02      4.993856e-02      2.493859e-03      9.975437e-01      2.300000e+03      1.964959e+00      3.934754e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.844210e-05      1.537684e-02      4.993767e-02      2.493771e-03      9.975085e-01      2.300000e+03      1.964959e+00      3.934823e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.899486e-05      1.559794e-02      4.993684e-02      2.493688e-03      9.974752e-01      2.300000e+03      1.964959e+00      3.934889e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.951077e-05      1.580431e-02      4.993606e-02      2.493610e-03      9.974441e-01      2.300000e+03      1.964959e+00      3.934950e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.006352e-05      1.602541e-02      4.993522e-02      2.493526e-03      9.974105e-01      2.300000e+03      1.964959e+00      3.935016e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.065313e-05      1.626125e-02      4.993432e-02      2.493436e-03      9.973745e-01      2.300000e+03      1.964959e+00      3.935087e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.120589e-05      1.648236e-02      4.993347e-02      2.493351e-03      9.973405e-01      2.300000e+03      1.964959e+00      3.935154e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.172180e-05      1.668872e-02      4.993267e-02      2.493272e-03      9.973086e-01      2.300000e+03      1.964959e+00      3.935217e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.227456e-05      1.690982e-02      4.993181e-02      2.493186e-03      9.972743e-01      2.300000e+03      2.117490e+00      4.240764e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.286416e-05      1.714567e-02      4.993089e-02      2.493093e-03      9.972374e-01      2.300000e+03      2.117490e+00      4.240842e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.341692e-05      1.736677e-02      4.993002e-02      2.493007e-03      9.972026e-01      2.300000e+03      2.117490e+00      4.240916e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.393283e-05      1.757313e-02      4.992920e-02      2.492925e-03      9.971700e-01      2.300000e+03      2.117490e+00      4.240986e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.448559e-05      1.779423e-02      4.992832e-02      2.492837e-03      9.971348e-01      2.300000e+03      2.117490e+00      4.241060e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.507520e-05      1.803008e-02      4.992737e-02      2.492743e-03      9.970971e-01      2.300000e+03      2.117490e+00      4.241141e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.562795e-05      1.825118e-02      4.992648e-02      2.492654e-03      9.970615e-01      2.300000e+03      2.117490e+00      4.241216e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.614386e-05      1.845754e-02      4.992565e-02      2.492570e-03      9.970281e-01      2.300000e+03      2.117490e+00      4.241288e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.669662e-05      1.867865e-02      4.992474e-02      2.492480e-03      9.969920e-01      2.300000e+03      2.117490e+00      4.241364e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.728623e-05      1.891449e-02      4.992378e-02      2.492383e-03      9.969534e-01      2.300000e+03      2.117490e+00      4.241446e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.783898e-05      1.913559e-02      4.992286e-02      2.492292e-03      9.969169e-01      2.300000e+03      2.117490e+00      4.241524e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.835489e-05      1.934196e-02      4.992200e-02      2.492206e-03      9.968826e-01      2.300000e+03      2.117490e+00      4.241597e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.890765e-05      1.956306e-02      4.992108e-02      2.492114e-03      9.968457e-01      2.300000e+03      2.288325e+00      4.583885e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.959399e-05      1.983760e-02      4.991992e-02      2.491999e-03      9.967994e-01      2.300000e+03      2.288325e+00      4.583992e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.031258e-05      2.012503e-02      4.991870e-02      2.491877e-03      9.967507e-01      2.300000e+03      2.288325e+00      4.584104e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.098626e-05      2.039450e-02      4.991755e-02      2.491762e-03      9.967046e-01      2.300000e+03      2.288325e+00      4.584210e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.161502e-05      2.064601e-02      4.991646e-02      2.491653e-03      9.966613e-01      2.300000e+03      2.288325e+00      4.584309e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.228870e-05      2.091548e-02      4.991529e-02      2.491536e-03      9.966145e-01      2.300000e+03      2.288325e+00      4.584417e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.300729e-05      2.120292e-02      4.991403e-02      2.491411e-03      9.965642e-01      2.300000e+03      2.288325e+00      4.584533e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.368097e-05      2.147239e-02      4.991284e-02      2.491292e-03      9.965167e-01      2.300000e+03      2.288325e+00      4.584642e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.430973e-05      2.172389e-02      4.991172e-02      2.491180e-03      9.964720e-01      2.300000e+03      2.288325e+00      4.584745e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.498341e-05      2.199336e-02      4.991051e-02      2.491059e-03      9.964238e-01      2.300000e+03      2.288325e+00      4.584856e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
