t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)  dS/dt[mm2/s](10)  Kv[kg/m2/s](11)   T[K](12)          VL[m/s](13)       dummy(14)         WL_H2O(15)            WL_NC12H26(16)        
3.252517e-07      1.301007e-04      4.999790e-02      2.499790e-03      9.999161e-01      7.853323e-03      6.544161e-05      4.608736e+00      4.608543e-01      1.447816e+00      1.473660e+00      3.000000e+02      1.967032e-26      0.000000e+00      9.564386e-02          9.043561e-01          
4.213735e-07      1.685494e-04      4.999748e-02      2.499748e-03      9.998991e-01      7.853189e-03      6.543995e-05      4.230841e+00      4.230628e-01      1.329091e+00      1.352587e+00      3.000000e+02      2.861920e-24      0.000000e+00      9.564386e-02          9.043561e-01          
5.982578e-07      2.393031e-04      4.999677e-02      2.499677e-03      9.998710e-01      7.852968e-03      6.543718e-05      3.762181e+00      3.761939e-01      1.181848e+00      1.202420e+00      3.000000e+02      -2.800535e-24     0.000000e+00      9.564386e-02          9.043561e-01          
8.533291e-07      3.413316e-04      4.999587e-02      2.499587e-03      9.998349e-01      7.852685e-03      6.543364e-05      3.337085e+00      3.336809e-01      1.048290e+00      1.066163e+00      3.000000e+02      1.520223e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.139761e-06      4.559043e-04      4.999497e-02      2.499497e-03      9.997986e-01      7.852400e-03      6.543008e-05      3.025432e+00      3.025127e-01      9.503717e-01      9.662064e-01      3.000000e+02      1.535031e-24      0.000000e+00      9.564386e-02          9.043561e-01          
1.342505e-06      5.370021e-04      4.999437e-02      2.499437e-03      9.997748e-01      7.852213e-03      6.542774e-05      2.862433e+00      2.862111e-01      8.991586e-01      9.138947e-01      3.000000e+02      -2.901393e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.869371e-06      7.477485e-04      4.999295e-02      2.499295e-03      9.997179e-01      7.851766e-03      6.542215e-05      2.560573e+00      2.560212e-01      8.043143e-01      8.169264e-01      3.000000e+02      1.634092e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.601037e-06      1.040415e-03      4.999118e-02      2.499118e-03      9.996471e-01      7.851210e-03      6.541521e-05      2.294115e+00      2.293710e-01      7.205903e-01      7.311808e-01      3.000000e+02      1.105278e-23      0.000000e+00      9.564386e-02          9.043561e-01          
3.229490e-06      1.291796e-03      4.998979e-02      2.498979e-03      9.995915e-01      7.850774e-03      6.540975e-05      2.137550e+00      2.137113e-01      6.713940e-01      6.806958e-01      3.000000e+02      -3.317073e-25     0.000000e+00      9.564386e-02          9.043561e-01          
3.679816e-06      1.471926e-03      4.998885e-02      2.498885e-03      9.995539e-01      7.850478e-03      6.540605e-05      2.049429e+00      2.048972e-01      6.437034e-01      6.522343e-01      3.000000e+02      1.512695e-24      0.000000e+00      9.564386e-02          9.043561e-01          
4.281666e-06      1.712666e-03      4.998764e-02      2.498764e-03      9.995057e-01      7.850100e-03      6.540133e-05      1.953226e+00      1.952743e-01      6.134724e-01      6.211117e-01      3.000000e+02      5.084452e-25      0.000000e+00      9.564386e-02          9.043561e-01          
4.834424e-06      1.933769e-03      4.998658e-02      2.498658e-03      9.994634e-01      7.849767e-03      6.539717e-05      1.880731e+00      1.880226e-01      5.906905e-01      5.976147e-01      3.000000e+02      1.164122e-25      0.000000e+00      9.564386e-02          9.043561e-01          
5.387182e-06      2.154873e-03      4.998556e-02      2.498556e-03      9.994225e-01      7.849446e-03      6.539316e-05      1.819541e+00      1.819016e-01      5.714606e-01      5.777446e-01      3.000000e+02      -6.391704e-26     0.000000e+00      9.564386e-02          9.043561e-01          
5.939939e-06      2.375976e-03      4.998457e-02      2.498457e-03      9.993829e-01      7.849135e-03      6.538927e-05      1.767128e+00      1.766583e-01      5.549883e-01      5.606910e-01      3.000000e+02      1.270749e-25      0.000000e+00      9.564386e-02          9.043561e-01          
6.345295e-06      2.538118e-03      4.998386e-02      2.498386e-03      9.993545e-01      7.848912e-03      6.538649e-05      1.733246e+00      1.732687e-01      5.443396e-01      5.496467e-01      3.000000e+02      6.198288e-25      0.000000e+00      9.564386e-02          9.043561e-01          
6.861202e-06      2.744481e-03      4.998298e-02      2.498298e-03      9.993192e-01      7.848634e-03      6.538302e-05      1.694660e+00      1.694083e-01      5.322118e-01      5.370467e-01      3.000000e+02      3.887904e-26      0.000000e+00      9.564386e-02          9.043561e-01          
7.413960e-06      2.965584e-03      4.998205e-02      2.498205e-03      9.992821e-01      7.848343e-03      6.537938e-05      1.658156e+00      1.657561e-01      5.207382e-01      5.251003e-01      3.000000e+02      -1.222203e-27     0.000000e+00      9.564386e-02          9.043561e-01          
7.966718e-06      3.186687e-03      4.998114e-02      2.498115e-03      9.992458e-01      7.848059e-03      6.537582e-05      1.625842e+00      1.625229e-01      5.105807e-01      5.144987e-01      3.000000e+02      3.477439e-26      0.000000e+00      9.564386e-02          9.043561e-01          
8.519476e-06      3.407790e-03      4.998025e-02      2.498026e-03      9.992102e-01      7.847779e-03      6.537233e-05      1.597080e+00      1.596449e-01      5.015394e-01      5.050379e-01      3.000000e+02      -4.012393e-27     0.000000e+00      9.564386e-02          9.043561e-01          
9.109084e-06      3.643634e-03      4.997932e-02      2.497932e-03      9.991729e-01      7.847486e-03      6.536867e-05      1.569813e+00      1.569163e-01      4.929672e-01      4.960415e-01      3.000000e+02      -7.130478e-27     0.000000e+00      9.564386e-02          9.043561e-01          
9.698693e-06      3.879477e-03      4.997840e-02      2.497841e-03      9.991362e-01      7.847197e-03      6.536506e-05      1.545479e+00      1.544811e-01      4.853167e-01      4.879871e-01      3.000000e+02      -5.576257e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.025145e-05      4.100580e-03      4.997755e-02      2.497756e-03      9.991023e-01      7.846931e-03      6.536173e-05      1.525027e+00      1.524342e-01      4.788861e-01      4.811939e-01      3.000000e+02      -2.617946e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.076736e-05      4.306943e-03      4.997677e-02      2.497678e-03      9.990710e-01      7.846685e-03      6.535867e-05      1.507770e+00      1.507070e-01      4.734599e-01      4.754416e-01      3.000000e+02      -1.100354e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.132012e-05      4.528046e-03      4.997594e-02      2.497595e-03      9.990379e-01      7.846425e-03      6.535541e-05      1.491008e+00      1.490291e-01      4.681887e-01      4.698325e-01      3.000000e+02      9.988909e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.190972e-05      4.763890e-03      4.997507e-02      2.497507e-03      9.990029e-01      7.846151e-03      6.535198e-05      1.474888e+00      1.474153e-01      4.631188e-01      4.644137e-01      3.000000e+02      4.896007e-25      0.000000e+00      9.564386e-02          9.043561e-01          
1.246248e-05      4.984993e-03      4.997426e-02      2.497426e-03      9.989705e-01      7.845896e-03      6.534880e-05      1.461266e+00      1.460513e-01      4.588338e-01      4.598112e-01      3.000000e+02      1.361176e-25      0.000000e+00      9.564386e-02          9.043561e-01          
1.297839e-05      5.191356e-03      4.997351e-02      2.497351e-03      9.989405e-01      7.845660e-03      6.534586e-05      1.449765e+00      1.448996e-01      4.552157e-01      4.559042e-01      3.000000e+02      -1.513457e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.353115e-05      5.412459e-03      4.997271e-02      2.497271e-03      9.989086e-01      7.845410e-03      6.534273e-05      1.438594e+00      1.437809e-01      4.517010e-01      4.520871e-01      3.000000e+02      -1.190561e-24     0.000000e+00      9.564386e-02          9.043561e-01          
1.412076e-05      5.648302e-03      4.997186e-02      2.497187e-03      9.988748e-01      7.845144e-03      6.533941e-05      1.427880e+00      1.427076e-01      4.483292e-01      4.483998e-01      3.000000e+02      9.679354e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.467351e-05      5.869405e-03      4.997108e-02      2.497108e-03      9.988433e-01      7.844897e-03      6.533633e-05      1.418871e+00      1.418050e-01      4.454937e-01      4.452744e-01      3.000000e+02      -5.977685e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.518942e-05      6.075768e-03      4.997035e-02      2.497035e-03      9.988142e-01      7.844668e-03      6.533346e-05      1.411322e+00      1.410485e-01      4.431170e-01      4.426318e-01      3.000000e+02      1.624243e-25      0.000000e+00      9.564386e-02          9.043561e-01          
1.574218e-05      6.296871e-03      4.996957e-02      2.496958e-03      9.987831e-01      7.844424e-03      6.533041e-05      1.404072e+00      1.403217e-01      4.408338e-01      4.400680e-01      3.000000e+02      2.196791e-24      0.000000e+00      9.564386e-02          9.043561e-01          
1.633179e-05      6.532715e-03      4.996874e-02      2.496875e-03      9.987501e-01      7.844165e-03      6.532717e-05      1.397213e+00      1.396339e-01      4.386729e-01      4.376122e-01      3.000000e+02      -9.391329e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.688454e-05      6.753818e-03      4.996797e-02      2.496798e-03      9.987192e-01      7.843923e-03      6.532415e-05      1.391557e+00      1.390666e-01      4.368906e-01      4.355570e-01      3.000000e+02      -3.648883e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.740045e-05      6.960181e-03      4.996725e-02      2.496726e-03      9.986906e-01      7.843698e-03      6.532134e-05      1.386925e+00      1.386017e-01      4.354300e-01      4.338444e-01      3.000000e+02      -2.523689e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.795321e-05      7.181284e-03      4.996649e-02      2.496650e-03      9.986600e-01      7.843457e-03      6.531834e-05      1.382600e+00      1.381674e-01      4.340656e-01      4.322126e-01      3.000000e+02      2.076643e-25      0.000000e+00      9.564386e-02          9.043561e-01          
1.854282e-05      7.417127e-03      4.996567e-02      2.496569e-03      9.986275e-01      7.843202e-03      6.531514e-05      1.378676e+00      1.377729e-01      4.328264e-01      4.306906e-01      3.000000e+02      5.342961e-25      0.000000e+00      9.564386e-02          9.043561e-01          
1.909558e-05      7.638230e-03      4.996491e-02      2.496493e-03      9.985970e-01      7.842963e-03      6.531216e-05      1.375599e+00      1.374633e-01      4.318538e-01      4.294548e-01      3.000000e+02      -4.542658e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.961148e-05      7.844593e-03      4.996420e-02      2.496422e-03      9.985687e-01      7.842740e-03      6.530938e-05      1.373236e+00      1.372253e-01      4.311059e-01      4.284628e-01      3.000000e+02      -1.364894e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.016424e-05      8.065697e-03      4.996345e-02      2.496346e-03      9.985384e-01      7.842502e-03      6.530641e-05      1.371220e+00      1.370217e-01      4.304665e-01      4.275631e-01      3.000000e+02      1.023380e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.075385e-05      8.301540e-03      4.996264e-02      2.496265e-03      9.985061e-01      7.842248e-03      6.530324e-05      1.369621e+00      1.368597e-01      4.299575e-01      4.267777e-01      3.000000e+02      -1.037328e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.130661e-05      8.522643e-03      4.996188e-02      2.496190e-03      9.984758e-01      7.842011e-03      6.530027e-05      1.368615e+00      1.367571e-01      4.296351e-01      4.261969e-01      3.000000e+02      -2.648474e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.182251e-05      8.729006e-03      4.996118e-02      2.496119e-03      9.984476e-01      7.841789e-03      6.529750e-05      1.368091e+00      1.367029e-01      4.294648e-01      4.257860e-01      3.000000e+02      -1.384530e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.237527e-05      8.950109e-03      4.996042e-02      2.496043e-03      9.984174e-01      7.841552e-03      6.529454e-05      1.367956e+00      1.366873e-01      4.294158e-01      4.254795e-01      3.000000e+02      2.996996e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.296488e-05      9.185952e-03      4.995961e-02      2.495963e-03      9.983852e-01      7.841299e-03      6.529137e-05      1.368280e+00      1.367175e-01      4.295106e-01      4.252997e-01      3.000000e+02      1.716184e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.351764e-05      9.407056e-03      4.995886e-02      2.495887e-03      9.983549e-01      7.841061e-03      6.528841e-05      1.368994e+00      1.367868e-01      4.297283e-01      4.252600e-01      3.000000e+02      -1.864760e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.403355e-05      9.613419e-03      4.995815e-02      2.495817e-03      9.983267e-01      7.840839e-03      6.528564e-05      1.370010e+00      1.368864e-01      4.300412e-01      4.253324e-01      3.000000e+02      -9.778009e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.458630e-05      9.834522e-03      4.995739e-02      2.495741e-03      9.982964e-01      7.840602e-03      6.528267e-05      1.371465e+00      1.370297e-01      4.304914e-01      4.255246e-01      3.000000e+02      -1.543382e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.517591e-05      1.007037e-02      4.995658e-02      2.495660e-03      9.982641e-01      7.840348e-03      6.527950e-05      1.373413e+00      1.372220e-01      4.310957e-01      4.258530e-01      3.000000e+02      3.498925e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.572867e-05      1.029147e-02      4.995582e-02      2.495584e-03      9.982337e-01      7.840109e-03      6.527652e-05      1.375594e+00      1.374378e-01      4.317737e-01      4.262716e-01      3.000000e+02      5.583765e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.624458e-05      1.049783e-02      4.995511e-02      2.495513e-03      9.982053e-01      7.839886e-03      6.527373e-05      1.377930e+00      1.376693e-01      4.325007e-01      4.267558e-01      3.000000e+02      -1.281830e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.679734e-05      1.071893e-02      4.995435e-02      2.495437e-03      9.981748e-01      7.839647e-03      6.527074e-05      1.380748e+00      1.379487e-01      4.333787e-01      4.273726e-01      3.000000e+02      -1.656001e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.738694e-05      1.095478e-02      4.995354e-02      2.495356e-03      9.981423e-01      7.839391e-03      6.526755e-05      1.384107e+00      1.382821e-01      4.344260e-01      4.281401e-01      3.000000e+02      6.186127e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.793970e-05      1.117588e-02      4.995277e-02      2.495279e-03      9.981117e-01      7.839151e-03      6.526455e-05      1.387564e+00      1.386253e-01      4.355043e-01      4.289547e-01      3.000000e+02      -2.506031e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.845561e-05      1.138224e-02      4.995205e-02      2.495208e-03      9.980830e-01      7.838926e-03      6.526174e-05      1.391052e+00      1.389718e-01      4.365929e-01      4.297960e-01      3.000000e+02      -5.185982e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.900837e-05      1.160335e-02      4.995128e-02      2.495131e-03      9.980522e-01      7.838684e-03      6.525872e-05      1.395073e+00      1.393714e-01      4.378481e-01      4.307849e-01      3.000000e+02      -2.009992e-25     0.000000e+00      9.564386e-02          9.043561e-01          
2.959798e-05      1.183919e-02      4.995046e-02      2.495048e-03      9.980193e-01      7.838425e-03      6.525549e-05      1.399667e+00      1.398280e-01      4.392827e-01      4.319337e-01      3.000000e+02      -1.524805e-25     0.000000e+00      9.564386e-02          9.043561e-01          
3.015073e-05      1.206029e-02      4.994968e-02      2.494971e-03      9.979883e-01      7.838182e-03      6.525245e-05      1.404250e+00      1.402837e-01      4.407142e-01      4.330954e-01      3.000000e+02      2.377103e-27      0.000000e+00      9.564386e-02          9.043561e-01          
3.066664e-05      1.226666e-02      4.994896e-02      2.494898e-03      9.979594e-01      7.837954e-03      6.524961e-05      1.408759e+00      1.407320e-01      4.421228e-01      4.342507e-01      3.000000e+02      1.100985e-25      0.000000e+00      9.564386e-02          9.043561e-01          
3.121940e-05      1.248776e-02      4.994818e-02      2.494820e-03      9.979282e-01      7.837710e-03      6.524655e-05      1.413838e+00      1.412373e-01      4.437101e-01      4.355649e-01      3.000000e+02      1.471051e-25      0.000000e+00      9.564386e-02          9.043561e-01          
3.180901e-05      1.272360e-02      4.994734e-02      2.494737e-03      9.978948e-01      7.837447e-03      6.524328e-05      1.419539e+00      1.418044e-01      4.454917e-01      4.370529e-01      3.000000e+02      -1.367104e-25     0.000000e+00      9.564386e-02          9.043561e-01          
3.236176e-05      1.294471e-02      4.994656e-02      2.494658e-03      9.978634e-01      7.837201e-03      6.524020e-05      1.425126e+00      1.423603e-01      4.472380e-01      4.385220e-01      3.000000e+02      5.563714e-27      0.000000e+00      9.564386e-02          9.043561e-01          
3.287767e-05      1.315107e-02      4.994582e-02      2.494585e-03      9.978340e-01      7.836970e-03      6.523731e-05      1.430547e+00      1.428997e-01      4.489326e-01      4.399559e-01      3.000000e+02      -6.924925e-26     0.000000e+00      9.564386e-02          9.043561e-01          
3.343043e-05      1.337217e-02      4.994503e-02      2.494506e-03      9.978023e-01      7.836721e-03      6.523421e-05      1.436584e+00      1.435005e-01      4.508200e-01      4.415620e-01      3.000000e+02      2.478318e-25      0.000000e+00      9.564386e-02          9.043561e-01          
3.402004e-05      1.360802e-02      4.994418e-02      2.494421e-03      9.977684e-01      7.836454e-03      6.523088e-05      1.443268e+00      1.441657e-01      4.529100e-01      4.433495e-01      3.000000e+02      -1.299760e-25     0.000000e+00      9.564386e-02          9.043561e-01          
3.457280e-05      1.382912e-02      4.994338e-02      2.494341e-03      9.977364e-01      7.836204e-03      6.522775e-05      1.449757e+00      1.448116e-01      4.549390e-01      4.450926e-01      3.000000e+02      -4.119728e-27     0.000000e+00      9.564386e-02          9.043561e-01          
3.508870e-05      1.403548e-02      4.994263e-02      2.494266e-03      9.977065e-01      7.835968e-03      6.522481e-05      1.455999e+00      1.454328e-01      4.568906e-01      4.467753e-01      3.000000e+02      5.604018e-26      0.000000e+00      9.564386e-02          9.043561e-01          
3.564146e-05      1.425658e-02      4.994182e-02      2.494186e-03      9.976742e-01      7.835715e-03      6.522165e-05      1.462888e+00      1.461186e-01      4.590452e-01      4.486394e-01      3.000000e+02      2.354932e-26      0.000000e+00      9.564386e-02          9.043561e-01          
3.623107e-05      1.449243e-02      4.994096e-02      2.494099e-03      9.976397e-01      7.835444e-03      6.521826e-05      1.470469e+00      1.468732e-01      4.614159e-01      4.506976e-01      3.000000e+02      -5.700692e-26     0.000000e+00      9.564386e-02          9.043561e-01          
3.678383e-05      1.471353e-02      4.994014e-02      2.494018e-03      9.976071e-01      7.835188e-03      6.521507e-05      1.477772e+00      1.476002e-01      4.636998e-01      4.526860e-01      3.000000e+02      2.461026e-27      0.000000e+00      9.564386e-02          9.043561e-01          
3.729973e-05      1.491989e-02      4.993938e-02      2.493941e-03      9.975766e-01      7.834948e-03      6.521207e-05      1.484753e+00      1.482953e-01      4.658835e-01      4.545917e-01      3.000000e+02      -8.208793e-27     0.000000e+00      9.564386e-02          9.043561e-01          
3.785249e-05      1.514100e-02      4.993856e-02      2.493859e-03      9.975437e-01      7.834690e-03      6.520885e-05      1.492418e+00      1.490584e-01      4.682807e-01      4.566886e-01      3.000000e+02      5.573718e-26      0.000000e+00      9.564386e-02          9.043561e-01          
3.844210e-05      1.537684e-02      4.993767e-02      2.493771e-03      9.975085e-01      7.834413e-03      6.520539e-05      1.500803e+00      1.498932e-01      4.709035e-01      4.589880e-01      3.000000e+02      -1.479269e-26     0.000000e+00      9.564386e-02          9.043561e-01          
3.899486e-05      1.559794e-02      4.993684e-02      2.493688e-03      9.974752e-01      7.834152e-03      6.520214e-05      1.508841e+00      1.506936e-01      4.734178e-01      4.611965e-01      3.000000e+02      4.518235e-27      0.000000e+00      9.564386e-02          9.043561e-01          
3.951077e-05      1.580431e-02      4.993606e-02      2.493610e-03      9.974441e-01      7.833907e-03      6.519908e-05      1.516493e+00      1.514554e-01      4.758111e-01      4.633022e-01      3.000000e+02      2.965677e-26      0.000000e+00      9.564386e-02          9.043561e-01          
4.006352e-05      1.602541e-02      4.993522e-02      2.493526e-03      9.974105e-01      7.833644e-03      6.519579e-05      1.524858e+00      1.522882e-01      4.784275e-01      4.656077e-01      3.000000e+02      -2.099620e-25     0.000000e+00      9.564386e-02          9.043561e-01          
4.065313e-05      1.626125e-02      4.993432e-02      2.493436e-03      9.973745e-01      7.833361e-03      6.519225e-05      1.533971e+00      1.531956e-01      4.812781e-01      4.681237e-01      3.000000e+02      8.761661e-27      0.000000e+00      9.564386e-02          9.043561e-01          
4.120589e-05      1.648236e-02      4.993347e-02      2.493351e-03      9.973405e-01      7.833094e-03      6.518892e-05      1.542674e+00      1.540621e-01      4.840004e-01      4.705296e-01      3.000001e+02      1.716571e-27      0.000000e+00      9.564386e-02          9.043561e-01          
4.172180e-05      1.668872e-02      4.993267e-02      2.493272e-03      9.973086e-01      7.832843e-03      6.518580e-05      1.550931e+00      1.548842e-01      4.865831e-01      4.728146e-01      3.000001e+02      -7.989752e-26     0.000000e+00      9.564386e-02          9.043561e-01          
4.227456e-05      1.690982e-02      4.993181e-02      2.493186e-03      9.972743e-01      7.832574e-03      6.518243e-05      1.559928e+00      1.557801e-01      4.893975e-01      4.753072e-01      3.000001e+02      -1.087849e-25     0.000000e+00      9.564386e-02          9.043561e-01          
4.286416e-05      1.714567e-02      4.993089e-02      2.493093e-03      9.972374e-01      7.832284e-03      6.517882e-05      1.569698e+00      1.567528e-01      4.924535e-01      4.780170e-01      3.000001e+02      -1.765343e-26     0.000000e+00      9.564386e-02          9.043561e-01          
4.341692e-05      1.736677e-02      4.993002e-02      2.493007e-03      9.972026e-01      7.832011e-03      6.517541e-05      1.579001e+00      1.576791e-01      4.953634e-01      4.805995e-01      3.000001e+02      -9.530058e-28     0.000000e+00      9.564386e-02          9.043561e-01          
4.393283e-05      1.757313e-02      4.992920e-02      2.492925e-03      9.971700e-01      7.831755e-03      6.517221e-05      1.587803e+00      1.585555e-01      4.981168e-01      4.830448e-01      3.000001e+02      -7.864692e-26     0.000000e+00      9.564386e-02          9.043561e-01          
4.448559e-05      1.779423e-02      4.992832e-02      2.492837e-03      9.971348e-01      7.831479e-03      6.516876e-05      1.597370e+00      1.595080e-01      5.011092e-01      4.857046e-01      3.000001e+02      -7.935592e-26     0.000000e+00      9.564386e-02          9.043561e-01          
4.507520e-05      1.803008e-02      4.992737e-02      2.492743e-03      9.970971e-01      7.831182e-03      6.516506e-05      1.607732e+00      1.605397e-01      5.043502e-01      4.885875e-01      3.000001e+02      -5.207072e-27     0.000000e+00      9.564386e-02          9.043561e-01          
